CC(CC(=O)CC(C)C(=O)OC)C1CC(=O)C2(C1(CC(C3=C2C(CC4C3(CCC(=O)C4(C)C)C)O)O)C)C,Inactive
CC(CC(=O)CC(C)C(=O)O)C1CC(C2(C1(CC(=O)C3=C2CCC4C3(CCC(C4(C)C)O)C)C)C)O,Inactive
CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,Inactive
CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C,Inactive
CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CC(C4C3(CCC(C4(C)C)O)C)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)C)O)C)O)C,Inactive
CC(=CCCC(C)(C1CCC2(C1C(CC3C2(CC(C4C3(CCC(C4(C)C)O)C)OC5C(C(C(C(O5)CO)O)O)O)C)O)C)O)C,Inactive
CCOC(=O)CN1C(=NC(=CC2=CC=C(C=C2)OCC(=O)OCC)C1=O)C,Inactive
Cc1onc2c1c(nn(C\C=C\C(O)=O)c2=O)-c1ccccc1,Inactive
Cc1cc(=O)n(CCC(O)=O)c2ccccc12,Inactive
CCCCCCCCCC(=O)NCCc1ccc(O)cc1,Inactive
OC(=O)Cc1cc(O)c2c(CCc3ccccc3C2=O)c1,Inactive
CCOC(=O)CN1C(C)=N\C(=C/c2ccccc2)C1=O,Inactive
OC(=O)\C=C\C(=O)NCCc1ccc(Cl)cc1,Inactive
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(O)=O,Inactive
COc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(O)=O,Inactive
CCCCCCCCCCCCCCCC(=O)NCCc1ccc(O)cc1,Inactive
CC(=O)c1c(N)c(=O)n(CC(O)=O)nc1-c1ccccc1,Inactive
OC(=O)Cc1ccc2c(CCc3ccccc3C2=O)c1,Inactive
Oc1ccc(CCNC(=O)c2ccccc2)cc1,Inactive
COc1ccc(CCNC(=O)CCC(O)=O)cc1,Inactive
OC(=O)c1ccccc1C(=O)NCc1ccccc1,Inactive
CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,Inactive
OC(=O)C1c2ccccc2-c2ccccc12,Inactive
CC(N(C(C)=O)c1ccccc1)C(O)=O,Inactive
OC(=O)CN(C(=O)c1ccccc1)c1ccc2ccccc2c1,Inactive
OC(=O)Cc1ccc2c(CCc3cccc(O)c3C2=O)c1,Inactive
COc1ccc2O[C@H](C)C[C@@](O)(CC(O)=O)c2c1,Inactive
COc1c(O)c(OC)c2c(oc(cc2=O)-c2ccccc2)c1OC,Inactive
COc1cc(O)c2c(c1)oc(cc2=O)-c1cc(O)c(OC)cc1OC,Inactive
OC(=O)c1ccccc1NS(=O)(=O)c1ccc(cc1)[N+]([O-])=O,Inactive
CN(c1ccccc1C(O)=O)S(=O)(=O)c1ccc2ccccc2c1,Inactive
Fc1ccc2-c3ccc(F)cc3C3(CS(=O)(=O)NC3=O)c2c1,Inactive
CCNC1=CN(N=C1)CC(=O)N,Inactive
CCN1C(=C(C(=N1)C)NC(=S)NC2=C(C=C(S2)CC3=CC=CC=C3)C(=O)OCC)C,Inactive
C1=CC=C(C=C1)C2=C(C(=C3C4=CC=C5C6=CC=C7C8=CC9=CC=CC=C9C=C8C1=C7C6=C(C=C1)C1=C5C4=C(C3=C2C2=CC=CC=C2)C=C1)C1=CC=CC=C1)C1=CC=CC=C1,Inactive
C1=C(C=C(C=C1F)F)C(C(=O)C(F)(F)F)N,Inactive
C1=CC=C(C=C1)CCNC(=S)NC(=O)C2=CC(=CC=C2)F,Inactive
CC1C(CCC(O1)OC23C(=O)CC(CC2(C=CC4C3=C5C6=C(C4O)C(=C(C=C6C(=C7C=CC(=O)C=C7)O5)C8CC(C(C(O8)C)O)OC9CCC(C(O9)C)OC1CC(C(C(O1)C)O)O)O)O)(C)O)O,Inactive
C=CCOC12C(CC(=NOC3CCCCO3)C4=CC(C(C(C41)C5=C(O2)C=CC(=C5)OCC6=CC=CC=C6F)CCCCO)CCCCO)N(CC7=CC8=C(C=C7)OCO8)C(=O)OCCOCC9=CC=CC=C9,Inactive
C1CCN2C([N+](=CN2C1)C3=CC=CC=C3)C4=CC=CC=C4N5CCOCC5,Inactive
C1=CC(=C(C=C1[N+](=O)[O-])NC(=O)C2=C(C(=NN2)[N+](=O)[O-])Br)O,Inactive
COC1=CC(=CC(=C1OC)OC)C2=NNC(=S)N2N=CC=CC3=CC=CO3,Inactive
C1CSC(N1S(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,Inactive
C1CS(=O)(=O)N(C1=O)C2=CC=C(C=C2)C(=O)NCC(C3=CC=CC=C3)N4CCOCC4,Inactive
CCCC1=NOC(=N1)C[NH+]2CCN(CC2)CC3=NC4=CC=CC=C4C(=N3)N,Inactive
CC(C(=O)N1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)Cl)NC3=NC4=CC=CC=C4S3,Inactive
C1=CC=C(C(=C1)C(=O)NC2=C(OC3=C2N=CC=C3)C(=O)NC4=CC=C(C=C4)Cl)Cl,Inactive
CC1=CC(=NC(=N1)N2CCCC(C2)C(=O)NC3=CC(=CC=C3)OC)C,Inactive
CC(=O)OC(C1=CC=CC=C1)C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)OC,Inactive
CC1=CC=CC=C1OCC(CN2C3=C(N=C2NN=CC4=CC(=CC=C4)[N+](=O)[O-])N(C(=O)NC3=O)C)O,Inactive
CCS(=O)(=O)C1=NC(=CC(=N1)Cl)C2=CC=CC=C2,Inactive
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC#CC=C(C)C=CC=O)C)C,Inactive
CC(=O)OC(CC1C(C(C(C(O1)COCC2=CC=CC=C2)OC3C(C(C4C(O3)COC(O4)C5=CC=CC=C5)OCC6=CC=CC=C6)N7C(=O)C8=CC=CC=C8C7=O)OCC9=CC=CC=C9)N1C(=O)C2=CC=CC=C2C1=O)CF,Inactive
CN1C=CN=C1C(C2=CC=CC=C2)NC(=O)CN(C)CC3=CC=C(C=C3)SC,Inactive
CC(=CCN1C(CCC1=O)C(C)(C)O)Cl,Inactive
CC1=C(C=CC(=C1)OCC2=CC=CC=C2)C(=C3C(N(C(=O)C3=O)CCN(C)C)C4=CC=C(C=C4)F)O,Inactive
CC1=CC(=C(C=C1)OC2=CC=C(C=C2)C(C)N)C(C)(C)C,Inactive
CCN1C(=O)C2=C(C=CS2)N=C1SCC(=O)NC3=C(C=C(C=C3)[N+](=O)[O-])C#N,Inactive
CCCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=C(C=C2[N+](=O)[O-])OC(F)F)OC,Inactive
CC1=CN(C(=O)NC1=O)C[N+](C)(C)N,Inactive
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCC(=O)OCC(=O)NN=C(C3=CC=CC=C3)C4=CC=CC=C4,Inactive
C=CCNC(=O)COC(=O)C1=C(C=C(C=C1)Cl)O,Inactive
COC1=C(C=CC(=C1)C=CC(=O)OC(C2=CC=CC=C2)C(=O)NC(=O)N)O,Inactive
CN1CCC(C(C1)C(C2=CC(=C(C=C2)Cl)Cl)O)(C3=CC(=C(C=C3)Cl)Cl)O,Inactive
CC1(C(=O)N(C(=O)N1)CC(=O)N(C2CCCCC2)C3=CC=CC=C3)C4=CC=C(C=C4)Cl,Inactive
CC1=CC(=C(C=C1)OCCC[NH2+]CCOC)[N+](=O)[O-],Inactive
CC1=CC=C(O1)CC[NH+](CC(=O)NC(C)C2=CC=CC=C2)CC(=O)NC(C)C3=CC=CC=C3,Inactive
CC=C(C)C(=O)OC1C(C(OC(C1OC(=O)C)C)OC2C(C3(C(CC2(C)C)C4=CCC5C6(CCC(C(C6CCC5(C4(C(C3O)O)C)C)(C)C)OC7C(C(C(C(O7)C(=O)O)O)OC8C(C(C(O8)CO)O)O)OC9C(C(C(C(O9)CO)O)O)O)C)CO)O)O,Inactive
CC(C(=O)OC1=CC2=C(C=C1)SC=N2)S(=O)(=O)N,Inactive
CC1=NC(=CC2=CC(=C(C(=C2)Cl)O)Cl)C(=O)N1C,Inactive
CC1=CC(=CC=C1)NC(=O)C(C)OC(=O)C2=CC(=CC=C2)N3C=NN=N3,Inactive
CC(C)OC1=CC=CC=C1C(C)NC(=O)CN2C=CC(=O)N(C2=O)C,Inactive
CN1C2=C(C=CC(=C2)OC)SC1=C3C(=O)N(C(=NC4=CC=C(C=C4)C5=CC=CC=C5)S3)CC6=CC=CC=C6,Inactive
C1=CC=C(C=C1)OCCNC(=O)CCC2=NC(=NO2)C3=CC=C(C=C3)F,Inactive
CC1=NC(=NC(=C1)C2=CC=CC3=C2SC=C3)N,Inactive
CC(C1C(CCCN1)C(=O)O)ON=C,Inactive
CC(C(=O)N1CCCC2=CC=CC=C21)OC(=O)C=CC3=CC(=C(C=C3)OCC=C)OC,Inactive
CC(=O)NCC1=CC=C(S1)S(=O)(=O)N2CCCN(CC2)CC3=CC=C(C=C3)C(F)(F)F,Inactive
COC1=C(SC=C1C(=O)OC)S(=O)(=O)N2CCC(CC2)N3CCCOC3=O,Inactive
CC1=CC2=NC(=CC(=O)N2C=C1)COC(=O)C3=CC4=C(S3)C=CC(=C4)F,Inactive
C1=CC(=CC=C1C(=O)NCC2=CC=NC=C2)[N+](=O)[O-],Inactive
C1=CC=C2C(=C1)C(=CN2)C=NNC(=O)C3=C(C=CC(=C3)I)Cl,Inactive
CCOC(=O)C1=C(C=CC(=C1)NC(=O)C2=CC(=C(C=C2)OC)[N+](=O)[O-])N3CCOCC3,Inactive
CC1CC(CN(C1)C(=O)C2=C(C=NN2)Br)C,Inactive
CC(C)CCNC(C)C1=CC(=CC=C1)NC(=O)C,Inactive
CC(C(CCCC=C)O)C(=O)N1C(COC1=O)CC2=CC=CC=C2,Inactive
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)NCC3=CSC(=C3)Br,Inactive
CC1CC1C(=O)NC2=C(C=CC(=C2)NC(=O)C)C,Inactive
CCN(CC)CCN1C(C(C(=O)C1=O)C(=O)C2=CC=C(C=C2)C)C3=C(C(=CC=C3)OC)OC,Inactive
CC1=CC=C(C=C1)C(C#N)C(=O)C,Inactive
CC1=CN(C(=O)N=C1OC2=CC=CC=C2)C3CC4C(O3)COP(=O)(OC5CC(OC5COP(=O)(OC6CC(OC6COP(=O)(O4)O)N7C=C(C(=NC7=O)OC8=CC=CC=C8)C)OC9=CC=CC=C9Cl)N1C=C(C(=NC1=O)OC1=CC=CC=C1)C)OC1=CC=CC=C1Cl,Inactive
CC1=CC=CC=C1OCCSC2=NN=C(N2N)CC3=CC=C(C=C3)OC,Inactive
CCOC1=C(C=C(C=C1)C(C(C)C)NC(=O)C2CCN(CC2)C(=O)OC(C)(C)C)OCC,Inactive
CCC1=CC=CC=C1OC(C[NH3+])C2=C(C=CC(=C2)C)OC,Inactive
C(=C(C(=O)Cl)F)I,Inactive
COC1=CC=C(C=C1)C(=O)NNC(=O)COC(=O)C2CC(=O)N(C2)C3=CC(=CC=C3)OC,Inactive
CCOC1=C(C=CC(=C1)C=NNC(=O)CSC2=NC3=CC=CC=C3O2)OCC4=CC=C(C=C4)F,Inactive
CC(C)(C)C(=O)OC1C(C(OC1N2C=CC(=NC2=O)N)CO)O,Inactive
CC1(C2CCC3(C(C2(CCC1=O)C)CC=C4C3(CCC5(C4CC(=C)C(C5)O)CO)C)C)C,Inactive
COC1=C(C=CC(=C1)C=CC(=O)N2CCN(CC2)C(=O)C3CCCO3)OC(F)F,Inactive
CN1CCCN(CC1)S(=O)(=O)CC2=CC=CC(=C2)C(=O)O,Inactive
CC(C(=O)OC(C)C(=O)NC1=C(C=C(C=C1)Br)F)N2C(=O)C3CCCCC3C2=O,Inactive
CCOC(=O)C1=C(SC=C1C2CC2)NC(=O)C(C)NC3=CC=C(C=C3)NC(=O)NCC=C,Inactive
CC[N+]1(CC1NS(=O)(=O)C)C2=CC(=C(C=C2)N=C(C3=NC4=CC=CC=C4S(=O)(=O)N3C)C(=O)NC5=C(C=CC(=C5)Cl)C)C,Inactive
CC(CC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N(C)C)N3CCC(C(C3)O)NCC4=CC=CC=C4,Inactive
CC1=C(SC=C1)C=NNC(=O)C2=CC(=C(C=C2)OCCC(C)C)OC,Inactive
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CCC4=CN(N=N4)C(CF)C(C5=CC=C(C=C5)N6CC(C6)(F)F)OC)O)(C)O)C)C)C)O)(C)O,Inactive
CCCCOC1=C(C=C(C=C1)C(=O)NNC(=O)C2=CC=C(C=C2)OCC3=CC=NC=C3)OC,Inactive
CC1=CC2=CC3=C(C4=C(N(C3=O)C)N(C(=O)N(C4=O)C)C)N=C2C=C1,Inactive
CC(=O)NC(CCS(=O)C)C(=O)O,Inactive
CCCOC1=CC=C(C=C1)C2C(=C(C3=CC4=C(C=C3)OCCO4)O)C(=O)C(=O)N2CCOC,Inactive
CC(CCCC1(C2CCC(O2)(CO1)OC)C)C(=O)CCC(=C)C,Inactive
C1CCC(CC1)CN2C3=C(C(=CC=C3)Br)C(=O)C2=O,Inactive
COC(=O)C1=CC=C(C=C1)NC(=O)CNC(=O)C2=CC=C(O2)Br,Inactive
C1CCCC(CCC1)NC(=O)C2CC(=O)N(C2)CCC3=CC=C(C=C3)F,Inactive
CC1=C(C(=O)C2=C(O1)C=C(C=C2)OCC(=O)NCC3=CC=CC=N3)OC4=CC=CC=C4OC,Inactive
CC1=CC(=C(N1C2CC2)C)C(=O)OCC(=O)NC(C)C3CC4CCC3C4,Inactive
C=CCONC(=O)CC1CSC2=C3N1C(=O)C(=O)NC3=CC(=C2)Br,Inactive
C1CC2C3=CC=CC=C3CC(C(=O)N2C(C1)C(=O)O)NC(=O)C(CC4=CC=CC=C4)SC(=O)CN5CCOCC5,Inactive
CC(C)COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)N,Inactive
CC[NH+](CC)CCN(C1=NC2=C(S1)C=CC=C2Cl)C(=O)C3=CC=CC=C3F,Inactive
CC(C)CC(C(=O)NC(C)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C1CCCN1C(=O)C2CCCN2C(=O)CNC(=O)C3CCCN3C(=O)C(C)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)N,Inactive
CCC(C(=O)NC1=CC=CC=C1C(=O)OC)SC2=NN=C(S2)N,Inactive
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)NC3=CC(=C(C=C3)O)C(=O)O,Inactive
C(CCN=C(N)N)CC(CC(=O)NC(C(=O)NCCCCNCCCN)OCCO)O,Inactive
CCC(C)NC(=O)C1=CC(=CN1)C(=O)C2=CC=CC=C2,Inactive
CCCCCCCCCCCCS(CCCC)(CC1=CC=CC=C1)Cl,Inactive
COC1=CC2=C(C=C1)N=C(S2)N(C(=O)C3=CC=CC=C3)N=CC4=CC=CS4,Inactive
C1=CC=C2C(=C1)C(=O)N(C2=O)CC3=CC=C(C=C3)C(=O)NNC(=S)NC4=CC=CC=C4F,Inactive
CN1C=NN=C1CNC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],Inactive
CC(C)(CO)COC(=O)C(=CC1=CC(=O)CCC1)C2=CC=CC=C2,Inactive
C1CC(N(C1)C(=O)C(CCCCN)NC(=O)C2CCC(=O)N2)C(=O)O,Inactive
C1=CC=C(C(=C1)NNC=C2C=CC(=O)C(=C2)O)Cl,Inactive
CC(=O)N(C)C(=O)CSP(=S)(C)OC,Inactive
CCN(CC(=O)N1C(C(=O)NC2=CC=CC=C21)CC(=O)NC3=CC=C(C=C3)C(=O)C)C4CCCCC4,Inactive
C=C1C2(CCN(CC2)CCC=C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)OC(=O)N1C5=CC=CC=C5,Inactive
CC1CCCC(C1C)N2CC(CC2=O)C(=O)OCC3=CC=CC=C3C#N,Inactive
CC1=CC=C(C=C1)OCC[NH+]2CCN(CC2)C(=O)C3=CC4=C(S3)N(N=C4C)C5=CC=CC(=C5)C,Inactive
C1CC(N(C1)C(=O)CCNS(=O)(=O)C2=CC=CC=C2)C3=CC4=C(C=C3)OCCCO4,Inactive
CC1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=CC4=C3C=CC=N4)Br,Inactive
C1=CC(=CC=C1C=C2C(=O)N(C(=S)S2)C3=CC=C(C=C3)C(=O)O)C=O,Inactive
CC1(CC2C3=CCC4C5(CCC(C(C5CCC4(C3(CC(C2(C(C1O)O)CO)O)C)C)(C)CO)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)C,Inactive
CCC1=CC=CC=C1NC2=NN=C(S2)SCC(=O)NCC3=CC=C(C=C3)OC,Inactive
CN(C)C(=O)CN(C)CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2OC,Inactive
CCN1C(=O)C(=CC2=CC=CC=C2OCC)NC1=S,Inactive
CC(C)(C)C1=CC=C(C=C1)C2=NC3=C(O2)C=CC(=C3)N=CC4=CC(=C(C=C4)OC)Cl,Inactive
CC(=C)C1CCC2(C1C3CCC4C(C3(CC2)C)(CCC5C4(CC(=CC6=CC=CO6)C(=O)C5(C)C)C)C)C(=O)OC,Inactive
C1CCC(CC1)NC2=NC(=NC(=N2)N)C3=CC=CC=C3,Inactive
CN1CCN(CC1)C2=C(C(=CC=C2)NOC(=O)O)C#N,Inactive
COC(CC1=CC(=CC=C1)OCCCOC2=CC=CC(=C2)C#N)C(=O)O,Inactive
C1=CC2=C(C=C1C#N)C(=C(N2)C3=NC=CS3)CCCCN,Inactive
CC1=CC=CC=C1C(=O)C=C2N(C(=O)C(=CC3=CC(=CC=C3)Cl)S2)C,Inactive
CC(C1=CC=CC=C1)N(C)C(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)CC4=CC=NC=C4,Inactive
CC1=C(C(=CC=C1)C(C)C)NC(=O)C(C)OC(=O)C2=CC=C(C=C2)OC(C)C,Inactive
CCCN(CC(=O)NC1=CC=CC=C1C)C(=O)CSC2=NN=C(N2C)C3=CC=C(C=C3)C(C)(C)C,Inactive
CN(CC1=CC=C(C=C1)OC)CN2C(=S)N3C4CCCCC4SC3N2,Inactive
CC1=CC(=CC=C1)OCCC2=NN=C(O2)C3CC[NH2+]CC3,Inactive
CC1CN(CCO1)CC2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)F)C,Inactive
COC1(C2N(C1=O)C(=C(CO2)CSC3=NNN=N3)C(=O)O)NC(=O)CC(=O)O,Inactive
CCC(CC(=O)OC1=CC=C(C=C1)NN=C2C=CC(=O)C(=C2)C(C)C)C=C,Inactive
CC1=CC2=C(C=C1)N(C(=O)C2(C)C)CC(=O)NC3=CC=C(C=C3)Cl,Inactive
C1=CC(=CC(=C1)C(F)F)CNC2=CN=C(C=C2)Cl,Inactive
CC(C)OC1=CC=CC(=C1)C=C(C2=CC3=C(C=C2)OCCO3)C(=O)O,Inactive
CC(=O)N(C)NC(=S)NCCOC,Inactive
C1COC2=C1C=C(C=C2)C3=NC(=CS3)C(=O)NC4=NC5=CC6=C(C=C5N4)OC(O6)(F)F,Inactive
CC(C)(C)N1C(=O)C(=C(C=N1)N2CCCN(CC2)C3=C(C=CC=N3)C#N)Cl,Inactive
C(CS(=O)(=O)O)C(CC(CCS(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,Inactive
C1=CC=C(C=C1)C(CO)N(C(CO)C2=CC=CC=C2)C(CO)C3=CC=CC=C3,Inactive
C1CCC(=CC1)C(C2=CC3=C(C=C2)OCCO3)O,Inactive
CC(C)N(CC(=O)O)C(=O)C1=CC(=CN1C)S(=O)(=O)N,Inactive
C1=CC=C(C=C1)CCCCC(=O)C=CC2=CC(=C(C=C2)O)Cl,Inactive
CC1=C(C=CC(=C1)NC(=O)C2CCC3=C(C2)SC(=N3)N4CCN(CC4)C(=O)C)Cl,Inactive
CC1(CCCCC1)NCC(=NO)N,Inactive
C1CNC(C2=C1C=C3C(=C2)C=CN3)C4=NC=CC5=CC=CC=C54,Inactive
COC1=CC=C(C=C1)C2CC(NN2)C(=O)NC(CO)C(C3=CC=C(C=C3)[N+](=O)[O-])O,Inactive
CC(C)(COCCOC1=CC2=C(C=C1)OCO2)N,Inactive
CC1=CC(=CC(=C1)OC)NC2=NC=C(C(=N2)N3C=C(C(=N3)C)CO)F,Inactive
C1CC2CC(CC1N2C(=O)OC3CCOC3)N4CCC5(CC4)CNCC6=CC=CC=C56,Inactive
CC(CCC1=CC=CC=C1)NC(=O)CN2C(=O)C=CC(=N2)C3=CC=C(C=C3)F,Inactive
CC1(C2CCC1(C(C2)NC(=O)CC3=CC=CC=C3[N+](=O)[O-])C)C,Inactive
CC(C1CC2CCC1C2)NS(=O)(=O)C3=CN=C(N=C3)NC,Inactive
CC(C)C1=NOC(=N1)CCCNC(=O)N(C)CC2=CN(N=C2)C3=CC=CC=C3,Inactive
CCOC1=CC=CC(=C1)C2C3=CC=CN3C4=C(CN2C(=O)NCC(=O)OC)C(=NN4C5=CC=CC=C5)C,Inactive
CC(C1=CC=C(C=C1)N2CCN(CC2)C)NCC3=CC(=CC(=C3)OC)OC,Inactive
CNCCC1CN(CCCN1C)C2=CC=C(C=C2)Br,Inactive
CCN1C2=C(C(=CC(=N2)C(C)C)C(=O)NNC(=O)C(C)OC3=CC=CC(=C3C)C)C(=O)NC1=O,Inactive
C=C(CCCCC(=O)OC1=C(C=C(C=C1C=O)Br)Br)C(=O)O,Inactive
COCCNCC=CC1=CC=CC=C1COC,Inactive
C1CC2CC1CC2C(=O)NC3=C(OC4=CC=CC=C43)C(=O)N5CCOCC5,Inactive
CC(C)CC1=C(N(N=C1CC2CC3CCC2C3)C)N,Inactive
C1CC(CN(C1)S(=O)(=O)C2=CC=C(C=C2)Cl)NC3=NC=CC(=N3)C4=C(N=C5N4C=CS5)C6=CC(=CC=C6)OP(=O)(O)O,Inactive
CCN(CC(C)C)C(=O)C1=CC(=CC(=C1C)S(=O)(=O)Cl)F,Inactive
CC1=C(C(=CC=C1)C)N2C=C(C=N2)C3=NC4=CC=CC=C4C(=C3)C,Inactive
CC1=CC(=CC(=C1)N(CC(=O)NC2=CC(=C(C=C2)OC)OC)S(=O)(=O)C3=C(N(N=C3C)C)C)C,Inactive
CCOC1=CC=CC(=C1)NC(=O)C2CC(=O)N(C(=NC3=CC=CC(=C3)C(F)(F)F)S2)CC(=O)OC,Inactive
CC1=NC(=CS1)CN(C)C(=O)C2=C(C(=CC=C2)F)NN,Inactive
CCCCCC(C(CCC)CCCC)NC1=CC=NC2=NC=NN12,Inactive
CCNCC(=CC1=NC2=CC=CC=C2N=C1)C(C)C,Inactive
CN1C(=CC(=N1)OCC2=C(ON=C2C3=CC=C(C=C3)Cl)CO)C(=O)NC4CC4,Inactive
CC(CCCC(C)(C)OC(=O)C1=CC=CC=C1)C2CCC3C2(CCC4C3C(C=C5C4(CCC(C5)OC(=O)C6=CC=CC=C6)C)O)C,Inactive
C1C(C(=O)NC1=O)SC2=NN=NN2CCN,Inactive
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC(C)CN2CC(CC(C2)C)C,Inactive
C1=C(N=C(N=C1N)SC2=CC(=NC(=N2)N)Cl)N,Inactive
COC1=CC(=C(C=C1)C(C#N)C2CCNC2)OC,Inactive
CCCOC1CCCN(C1)S(=O)(=O)CC(=O)O,Inactive
C1=CC2=C(C=CC(=C2)F)OC1C(CCl)O,Inactive
C1=CC(=C(C(=C1)Cl)COC2=C(C=C(C=C2)Br)CCl)[N+](=O)[O-],Inactive
C1C2CC3CC1CC(C2)(C3)CCOCCOCCOCCOCCOCCO,Inactive
C1CC2=C(C1)C=C(C=C2)S(=O)(=O)CC(C(=O)O)C(F)(F)F,Inactive
CS(=O)(=O)N1CCCC(C1)C(=O)NC2=CC3=CC=CC=C3N=C2,Inactive
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)NCCCCCNC(=O)OCCOCCOCCOC(=O)NCCOCCOCCCCCCCl)C(=O)O,Inactive
CC1C(CC(N1)CO)F,Inactive
CN(C1CCSC1)C2=C(C=CC(=C2)Cl)CN,Inactive
CCOC(=CC=C)N=C(N)N1CCC2(CCCN(C2=O)CC3=CNC4=CC=CC=C43)CC1,Inactive
CCCCCCCCC1=CC2=C(C=C1)C=C(C2)C(C)(CO)N,Inactive
CCCCC1=NC(=NO1)COC(=O)C2=CC(=CC=C2)NS(=O)(=O)CCC,Inactive
CC1=NC(=CS1)C(=O)NC2=CC3=NC(=O)C=C(C3C=C2)COC,Inactive
CC1=CC(=O)OC2=CC(=C(C=C12)C)N=N,Inactive
C1C(=O)N(C2=C(O1)C=CC=N2)CC(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4,Inactive
C1CN(CC2C1C(=O)NC(=S)N2)CC3=C4C(=CC=C3)OCO4,Inactive
C1CCC(=CC(=O)O)C(C1)CC2=CC=CC=C2F,Inactive
COC1=C(C=C(C=C1)CCN2C(=C(C3=NC(=C(N=C32)C#N)C#N)C4=NC(=O)C5C=CC=CC5=N4)N)OC,Inactive
CCC(CCC(C)(C)C1=CC=C(C=C1)O)(C#N)C(=O)O,Inactive
C1CCC2C(C1)N(CCO2)C(=O)CCCN3C(=O)C4(CCCC4)NC3=O,Inactive
CC1=C(C=CC(=C1)C2=NC(=CC3=CC(=C(C(=C3)Br)OCC4=CC=C(C=C4)Cl)OC)C(=O)O2)I,Inactive
CCC(CC1=CC(=C(C(=C1)OC)OCC(=C)C)OC)N,Inactive
CCCNC(=O)C1=C(C=C(C=C1)NC(=O)C(C(C)C)NC(=O)C2CCN(CC2)C(C)C(=O)NC3=CC=CC(=C3C)C(=O)N)Cl,Inactive
C=CCN(CC=C)C(=O)COC(=O)C1=CC=C(C=C1)N2C(=O)CCC(=O)N2,Inactive
CC1=C(C2C(=NC(=S)N=C2N)C1)C,Inactive
CC1=CC(=C(C=C1)Cl)OCCC(CO)N,Inactive
CC(C)OC1=C(C=C(C=C1Cl)C=NNC(=O)OC(C)(C)C)OC,Inactive
CC1=CC2=NN=C(N2C=N1)C3=CC(=C(C=C3)OC)N,Inactive
C1CNC(=O)C2C1N(C=C2)CC(=O)NC3=CC=C(C=C3)Br,Inactive
CN(C1CCCCCC1)C(=O)C2=CC=CC=C2SCC(=O)NCCOC,Inactive
C1COCC(N1CC2=C(C=C(C=C2)F)F)C(=O)O,Inactive
COC1=C(C=CC(=C1)OC(=O)C2=CC=C(C=C2)OCCCCCCOC(=O)C=C)OC(=O)CCC3=CC=C(C=C3)OC(=O)C=O,Inactive
C1CC2(CCC1C2)C(C(=O)O)N,Inactive
CC(C1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=C3)C=O)NC(=O)C4=C(C=C(C=C4)OC5=CC=C(C=C5)C(C)(C)C)C=O,Inactive
COC1=CC(=CC(=C1)C2=NC3=C(C=C(C=C3)Cl)C(=C2)C4=CC=CC=C4)OC,Inactive
CN1C(=C2C=CC=C(C2=C1O)Cl)C(CCN3CCC(CC3)N4CCCNC4=O)C5=CC(=C(C=C5)Cl)Cl,Inactive
